
========== 2019-11-27 00:42:34 ==========

2019-11-27 00:42:34 (Battery: 1) | 44v
2019-11-27 00:42:34 (Motor1)     | 2v
2019-11-27 00:42:34 (Motor2)     | 3v

2019-11-27 00:42:34 (Battery: 1) | 43.15v
2019-11-27 00:42:34 (Motor1)     | 4v
2019-11-27 00:42:34 (Motor2)     | 6v

2019-11-27 00:42:35 (Battery: 1) | 42.84v
2019-11-27 00:42:35 (Motor1)     | 8v
2019-11-27 00:42:35 (Motor2)     | 12v

2019-11-27 00:42:36 (Battery: 1) | 42.33v
2019-11-27 00:42:36 (Motor1)     | 16v
2019-11-27 00:42:36 (Motor2)     | 24v

2019-11-27 00:42:37 (Battery: 1) | 41.96v
2019-11-27 00:42:37 (Motor1)     | 32v
2019-11-27 00:42:37 (Motor2)     | 48v

2019-11-27 00:42:38 (Battery: 1) | 40.99v
2019-11-27 00:42:38 (Motor1)     | 64v
2019-11-27 00:42:38 (Motor2)     | 96v

2019-11-27 00:42:39 (Battery: 1) | 40.51v
2019-11-27 00:42:39 (Motor1)     | 128v
2019-11-27 00:42:39 (Motor2)     | 192v

2019-11-27 00:42:40 (Battery: 1) | 40.38v
2019-11-27 00:42:40 (Motor1)     | 256v
2019-11-27 00:42:40 (Motor2)     | 384v

2019-11-27 00:42:41 (Battery: 1) | 40.23v
2019-11-27 00:42:41 (Motor1)     | 512v
2019-11-27 00:42:41 (Motor2)     | 768v

2019-11-27 00:42:42 (Battery: 1) | 39.95v
2019-11-27 00:42:42 (Motor1)     | 1024v
2019-11-27 00:42:42 (Motor2)     | 1536v

2019-11-27 00:42:43 (Battery: 1) | 39.4v
2019-11-27 00:42:43 (Motor1)     | 2048v
2019-11-27 00:42:43 (Motor2)     | 3072v

2019-11-27 00:42:44 (Battery: 1) | 39.1v
2019-11-27 00:42:44 (Motor1)     | 4096v
2019-11-27 00:42:44 (Motor2)     | 6144v

2019-11-27 00:42:45 (Battery: 1) | 38.47v
2019-11-27 00:42:45 (Motor1)     | 8192v
2019-11-27 00:42:45 (Motor2)     | 12288v

2019-11-27 00:42:46 (Battery: 1) | 37.77v
2019-11-27 00:42:46 (Motor1)     | 16384v
2019-11-27 00:42:46 (Motor2)     | 24576v

2019-11-27 00:42:47 (Battery: 1) | 36.98v
2019-11-27 00:42:47 (Motor1)     | 32768v
2019-11-27 00:42:47 (Motor2)     | 49152v

2019-11-27 00:42:48 (Battery: 1) | 36.46v
2019-11-27 00:42:48 (Motor1)     | 65536v
2019-11-27 00:42:48 (Motor2)     | 98304v

2019-11-27 00:42:49 (Battery: 1) | 35.47v
2019-11-27 00:42:49 (Motor1)     | 131072v
2019-11-27 00:42:49 (Motor2)     | 196608v

2019-11-27 00:42:50 (Battery: 1) | 35.23v
2019-11-27 00:42:50 (Motor1)     | 262144v
2019-11-27 00:42:50 (Motor2)     | 393216v

2019-11-27 00:42:51 (Battery: 1) | 34.78v
2019-11-27 00:42:51 (Motor1)     | 524288v
2019-11-27 00:42:51 (Motor2)     | 786432v

2019-11-27 00:42:52 (Battery: 1) | 34.71v
2019-11-27 00:42:52 (Motor1)     | 1048576v
2019-11-27 00:42:52 (Motor2)     | 1572864v

2019-11-27 00:42:53 (Battery: 1) | 34.36v
2019-11-27 00:42:53 (Motor1)     | 2097152v
2019-11-27 00:42:53 (Motor2)     | 3145728v


========== 2019-11-27 00:44:23 ==========

2019-11-27 00:44:23 (Battery: 1) | 42v
2019-11-27 00:44:23 (Motor1)     | 2v
2019-11-27 00:44:23 (Motor2)     | 3v

2019-11-27 00:44:23 (Battery: 1) | 41.47v
2019-11-27 00:44:23 (Motor1)     | 4v
2019-11-27 00:44:23 (Motor2)     | 6v

2019-11-27 00:44:24 (Battery: 1) | 40.51v
2019-11-27 00:44:24 (Motor1)     | 8v
2019-11-27 00:44:24 (Motor2)     | 12v

2019-11-27 00:44:25 (Battery: 1) | 40.2v
2019-11-27 00:44:25 (Motor1)     | 16v
2019-11-27 00:44:25 (Motor2)     | 24v

2019-11-27 00:44:26 (Battery: 1) | 39.22v
2019-11-27 00:44:26 (Motor1)     | 32v
2019-11-27 00:44:26 (Motor2)     | 48v

2019-11-27 00:44:27 (Battery: 1) | 39.0v
2019-11-27 00:44:27 (Motor1)     | 64v
2019-11-27 00:44:27 (Motor2)     | 96v

