

========== 2019-11-20 18:05:37 ========== (N)

2019-11-20 18:05:37 (Battery: 1) | 36.2v
2019-11-20 18:05:39 (Battery: 1) | 36.25v
2019-11-20 18:05:40 (Battery: 1) | 36.21v
2019-11-20 18:05:41 (Battery: 1) | 36.24v
2019-11-20 18:05:43 (Battery: 1) | 36.2v
2019-11-20 18:05:44 (Battery: 1) | 36.2v
2019-11-20 18:05:45 (Battery: 1) | 36.24v
2019-11-20 18:05:47 (Battery: 1) | 36.2v
2019-11-20 18:05:48 (Battery: 1) | 36.21v
2019-11-20 18:05:49 (Battery: 1) | 36.25v
2019-11-20 18:05:55 (Battery: 1) | 36.2v
2019-11-20 18:05:57 (Battery: 1) | 36.25v
2019-11-20 18:05:59 (Battery: 1) | 36.2v
2019-11-20 18:06:01 (Battery: 1) | 36.24v
2019-11-20 18:06:03 (Battery: 1) | 36.23v
2019-11-20 18:06:05 (Battery: 1) | 36.2v
2019-11-20 18:06:07 (Battery: 1) | 36.2v
2019-11-20 18:06:09 (Battery: 1) | 36.2v
2019-11-20 18:06:11 (Battery: 1) | 36.23v
2019-11-20 18:06:13 (Battery: 1) | 36.19v
2019-11-20 18:06:15 (Battery: 1) | 36.23v
2019-11-20 18:06:17 (Battery: 1) | 36.18v
2019-11-20 18:06:19 (Battery: 1) | 36.23v
2019-11-20 18:06:21 (Battery: 1) | 36.23v
2019-11-20 18:06:23 (Battery: 1) | 36.23v
2019-11-20 18:06:25 (Battery: 1) | 36.23v
2019-11-20 18:06:27 (Battery: 1) | 36.24v
2019-11-20 18:06:29 (Battery: 1) | 36.23v
2019-11-20 18:06:31 (Battery: 1) | 36.23v
2019-11-20 18:06:33 (Battery: 1) | 36.2v
2019-11-20 18:06:35 (Battery: 1) | 36.22v
2019-11-20 18:06:37 (Battery: 1) | 36.23v
2019-11-20 18:06:39 (Battery: 1) | 36.23v
2019-11-20 18:06:41 (Battery: 1) | 36.22v
2019-11-20 18:06:43 (Battery: 1) | 36.23v
2019-11-20 18:06:45 (Battery: 1) | 36.22v
2019-11-20 18:06:47 (Battery: 1) | 36.22v
2019-11-20 18:06:49 (Battery: 1) | 36.22v
2019-11-20 18:06:51 (Battery: 1) | 36.22v
2019-11-20 18:06:53 (Battery: 1) | 36.18v
2019-11-20 18:06:55 (Battery: 1) | 36.21v
2019-11-20 18:06:57 (Battery: 1) | 36.21v
2019-11-20 18:06:59 (Battery: 1) | 36.22v
2019-11-20 18:07:01 (Battery: 1) | 36.22v
2019-11-20 18:07:03 (Battery: 1) | 36.22v
2019-11-20 18:07:05 (Battery: 1) | 36.22v
2019-11-20 18:07:07 (Battery: 1) | 36.22v
2019-11-20 18:07:09 (Battery: 1) | 36.22v
2019-11-20 18:07:11 (Battery: 1) | 36.22v
2019-11-20 18:07:13 (Battery: 1) | 36.21v
2019-11-20 18:07:15 (Battery: 1) | 36.21v
2019-11-20 18:07:17 (Battery: 1) | 36.21v
2019-11-20 18:07:19 (Battery: 1) | 36.21v
2019-11-20 18:07:21 (Battery: 1) | 36.21v
2019-11-20 18:07:23 (Battery: 1) | 36.16v
2019-11-20 18:07:25 (Battery: 1) | 36.17v
2019-11-20 18:07:27 (Battery: 1) | 36.17v
2019-11-20 18:07:29 (Battery: 1) | 36.17v
2019-11-20 18:07:31 (Battery: 1) | 36.2v
2019-11-20 18:07:33 (Battery: 1) | 36.2v
2019-11-20 18:07:35 (Battery: 1) | 36.14v
2019-11-20 18:07:37 (Battery: 1) | 36.17v
2019-11-20 18:07:39 (Battery: 1) | 36.21v
2019-11-20 18:07:41 (Battery: 1) | 36.16v
2019-11-20 18:07:43 (Battery: 1) | 36.21v
2019-11-20 18:07:45 (Battery: 1) | 36.16v
2019-11-20 18:07:47 (Battery: 1) | 36.2v
2019-11-20 18:07:49 (Battery: 1) | 36.17v
2019-11-20 18:07:51 (Battery: 1) | 36.17v
2019-11-20 18:07:53 (Battery: 1) | 36.2v
2019-11-20 18:07:55 (Battery: 1) | 36.2v
2019-11-20 18:07:57 (Battery: 1) | 36.2v
2019-11-20 18:07:59 (Battery: 1) | 36.2v
2019-11-20 18:08:01 (Battery: 1) | 36.16v
2019-11-20 18:08:03 (Battery: 1) | 36.16v
2019-11-20 18:08:05 (Battery: 1) | 36.16v
2019-11-20 18:08:07 (Battery: 1) | 36.16v
2019-11-20 18:08:09 (Battery: 1) | 36.15v
2019-11-20 18:08:11 (Battery: 1) | 36.2v
2019-11-20 18:08:13 (Battery: 1) | 36.2v
2019-11-20 18:08:15 (Battery: 1) | 36.2v
2019-11-20 18:08:17 (Battery: 1) | 36.2v
2019-11-20 18:08:19 (Battery: 1) | 36.16v
2019-11-20 18:08:21 (Battery: 1) | 36.2v
2019-11-20 18:08:23 (Battery: 1) | 36.16v
2019-11-20 18:08:25 (Battery: 1) | 36.2v
2019-11-20 18:08:27 (Battery: 1) | 36.16v
2019-11-20 18:08:28 (Battery: 1) | 36.19v
2019-11-20 18:08:30 (Battery: 1) | 36.14v
2019-11-20 18:08:32 (Battery: 1) | 36.19v

========== 2019-11-20 18:09:06 ==========

2019-11-20 18:09:06 (Battery: 1) | 36.15v
2019-11-20 18:09:08 (Battery: 1) | 36.19v
2019-11-20 18:09:09 (Battery: 1) | 36.18v
2019-11-20 18:09:10 (Battery: 1) | 36.19v
2019-11-20 18:09:12 (Battery: 1) | 36.15v
2019-11-20 18:09:13 (Battery: 1) | 36.15v
2019-11-20 18:09:18 (Battery: 1) | 36.14v
2019-11-20 18:09:20 (Battery: 1) | 36.19v
2019-11-20 18:09:22 (Battery: 1) | 36.19v
2019-11-20 18:09:24 (Battery: 1) | 36.15v
2019-11-20 18:09:26 (Battery: 1) | 36.11v
2019-11-20 18:09:28 (Battery: 1) | 36.13v
2019-11-20 18:09:30 (Battery: 1) | 36.18v
2019-11-20 18:09:32 (Battery: 1) | 36.14v
2019-11-20 18:09:34 (Battery: 1) | 36.13v
2019-11-20 18:09:36 (Battery: 1) | 36.18v
2019-11-20 18:09:38 (Battery: 1) | 36.13v
2019-11-20 18:09:40 (Battery: 1) | 36.15v
2019-11-20 18:09:42 (Battery: 1) | 36.17v
2019-11-20 18:09:44 (Battery: 1) | 36.15v
2019-11-20 18:09:46 (Battery: 1) | 36.23v
2019-11-20 18:09:48 (Battery: 1) | 36.24v
2019-11-20 18:09:50 (Battery: 1) | 36.2v
